timestamp,nr_periods,nr_throttled,throttled_time
1784654130.626184,175,0,0
1784654130.7263787,175,0,0
1784654130.826577,175,0,0
1784654130.926768,175,0,0
1784654131.026955,175,0,0
1784654131.127139,175,0,0
1784654131.227324,175,0,0
1784654131.3275118,175,0,0
1784654131.4276955,175,0,0
1784654131.5278833,175,0,0
1784654131.6281009,175,0,0
1784654131.7282915,175,0,0
1784654131.8284838,175,0,0
1784654131.9286706,175,0,0
1784654132.0288544,175,0,0
1784654132.1290405,175,0,0
1784654132.229224,175,0,0
1784654132.3294132,175,0,0
1784654132.4295971,175,0,0
1784654132.5297885,175,0,0
1784654132.6300392,175,0,0
1784654132.730244,175,0,0
1784654132.8304677,175,0,0
1784654132.930662,175,0,0
1784654133.0308537,175,0,0
1784654133.1310444,175,0,0
1784654133.2312343,175,0,0
1784654133.3314273,175,0,0
1784654133.4316158,175,0,0
1784654133.5318027,175,0,0
1784654133.6320062,175,0,0
1784654133.7320976,175,0,0
1784654133.8322992,175,0,0
1784654133.932486,175,0,0
1784654134.0326705,175,0,0
1784654134.1328592,175,0,0
1784654134.233091,175,0,0
1784654134.3332925,175,0,0
1784654134.4334893,175,0,0
1784654134.5336895,175,0,0
1784654134.633912,175,0,0
1784654134.734154,175,0,0
1784654134.8343513,175,0,0
1784654134.9345412,175,0,0
1784654135.03473,175,0,0
1784654135.134916,175,0,0
1784654135.2351046,175,0,0
1784654135.3352969,175,0,0
1784654135.4354835,175,0,0
1784654135.5356677,175,0,0
1784654135.635854,175,0,0
1784654135.7360663,175,0,0
1784654135.836274,175,0,0
1784654135.9364634,175,0,0
1784654136.0366542,175,0,0
1784654136.1368427,175,0,0
1784654136.2370307,175,0,0
1784654136.3372204,175,0,0
1784654136.4374087,175,0,0
1784654136.5375938,175,0,0
1784654136.6377869,175,0,0
1784654136.7380242,175,0,0
1784654136.8382244,175,0,0
1784654136.9384174,175,0,0
1784654137.038603,175,0,0
1784654137.1387885,175,0,0
1784654137.238979,175,0,0
1784654137.3391664,175,0,0
1784654137.4393508,175,0,0
1784654137.5395322,175,0,0
1784654137.639719,175,0,0
1784654137.7399287,175,0,0
1784654137.8400986,175,0,0
1784654137.9402928,175,0,0
1784654138.0404823,175,0,0
1784654138.1406705,175,0,0
1784654138.240879,175,0,0
1784654138.3410711,175,0,0
1784654138.4412575,175,0,0
1784654138.5414424,175,0,0
1784654138.6416318,175,0,0
1784654138.7418706,175,0,0
1784654138.8420734,175,0,0
1784654138.9422662,175,0,0
1784654139.0424547,175,0,0
1784654139.142641,175,0,0
1784654139.2428274,175,0,0
1784654139.3430164,175,0,0
1784654139.4432023,175,0,0
1784654139.5433896,175,0,0
1784654139.6435783,175,0,0
1784654139.7437813,175,0,0
1784654139.8439913,175,0,0
1784654139.9441843,175,0,0
1784654140.0443735,175,0,0
1784654140.1445618,175,0,0
1784654140.2447484,175,0,0
1784654140.3449364,175,0,0
1784654140.4451225,175,0,0
1784654140.5453067,175,0,0
1784654140.6454895,175,0,0
1784654140.7456768,175,0,0
1784654140.8459187,175,0,0
1784654140.946113,175,0,0
1784654141.046304,175,0,0
1784654141.146492,175,0,0
1784654141.2466786,175,0,0
1784654141.3468688,175,0,0
1784654141.4470522,175,0,0
1784654141.5472353,175,0,0
1784654141.6474211,175,0,0
1784654141.7476077,175,0,0
1784654141.8478196,175,0,0
1784654141.948014,175,0,0
1784654142.0482128,175,0,0
1784654142.1484008,175,0,0
1784654142.248586,175,0,0
1784654142.3487747,175,0,0
1784654142.4489589,175,0,0
1784654142.5491424,175,0,0
1784654142.6493254,175,0,0
1784654142.7495143,175,0,0
1784654142.8497558,175,0,0
1784654142.949949,175,0,0
1784654143.0501373,175,0,0
1784654143.1503258,175,0,0
1784654143.2505114,175,0,0
1784654143.350701,175,0,0
1784654143.4508843,175,0,0
1784654143.551067,175,0,0
1784654143.6512504,175,0,0
1784654143.7514393,175,0,0
1784654143.8516908,175,0,0
1784654143.951887,175,0,0
1784654144.0520766,175,0,0
1784654144.1522756,175,0,0
1784654144.252464,176,0,0
1784654144.352653,177,0,0
1784654144.4528394,177,0,0
1784654144.553022,177,0,0
1784654144.653207,177,0,0
1784654144.7533975,177,0,0
1784654144.8536239,177,0,0
1784654144.9538352,177,0,0
1784654145.0540411,177,0,0
1784654145.1542487,177,0,0
1784654145.2544503,177,0,0
1784654145.354652,177,0,0
1784654145.4548542,177,0,0
1784654145.5550547,177,0,0
1784654145.6552563,177,0,0
1784654145.755457,177,0,0
1784654145.855661,177,0,0
1784654145.955894,177,0,0
1784654146.0560956,177,0,0
1784654146.1562965,177,0,0
1784654146.2564976,177,0,0
1784654146.3566978,177,0,0
1784654146.456895,177,0,0
1784654146.5570948,177,0,0
1784654146.657293,177,0,0
1784654146.7574904,177,0,0
1784654146.857687,177,0,0
1784654146.9578974,177,0,0
1784654147.0581026,177,0,0
1784654147.1583061,177,0,0
1784654147.2585068,177,0,0
1784654147.3587084,177,0,0
1784654147.4589062,177,0,0
1784654147.5591068,177,0,0
1784654147.6593058,177,0,0
1784654147.7595015,177,0,0
1784654147.859715,177,0,0
1784654147.9599726,177,0,0
1784654148.0601778,177,0,0
1784654148.1603844,177,0,0
1784654148.2605865,177,0,0
1784654148.360793,177,0,0
1784654148.4609935,177,0,0
1784654148.5611937,177,0,0
1784654148.6613927,177,0,0
1784654148.7615929,177,0,0
1784654148.861792,177,0,0
1784654148.9620006,177,0,0
1784654149.0622046,177,0,0
1784654149.1624079,177,0,0
1784654149.2626119,177,0,0
1784654149.3628125,177,0,0
1784654149.4630206,177,0,0
1784654149.563224,177,0,0
1784654149.663424,177,0,0
1784654149.763625,177,0,0
1784654149.8638299,177,0,0
1784654149.9640684,177,0,0
1784654150.0642834,177,0,0
1784654150.1644893,177,0,0
1784654150.2646904,177,0,0
1784654150.364896,177,0,0
1784654150.4650943,177,0,0
1784654150.5652952,177,0,0
1784654150.6654937,177,0,0
1784654150.765694,177,0,0
1784654150.86589,177,0,0
1784654150.9660926,177,0,0
1784654151.066307,177,0,0
1784654151.1665163,177,0,0
1784654151.2667189,177,0,0
1784654151.3669243,177,0,0
1784654151.467124,177,0,0
1784654151.5673232,177,0,0
1784654151.667522,177,0,0
1784654151.7677202,177,0,0
1784654151.8679225,177,0,0
1784654151.9681058,177,0,0
1784654152.0683424,177,0,0
1784654152.1685514,177,0,0
1784654152.2687545,177,0,0
1784654152.3689594,177,0,0
1784654152.46916,177,0,0
1784654152.569361,177,0,0
1784654152.6695611,177,0,0
1784654152.7697592,177,0,0
1784654152.869959,177,0,0
1784654152.9701557,177,0,0
1784654153.0703683,177,0,0
1784654153.1705763,177,0,0
1784654153.2707806,177,0,0
1784654153.3709831,177,0,0
1784654153.471184,177,0,0
1784654153.5713835,177,0,0
1784654153.6715822,177,0,0
1784654153.771781,177,0,0
1784654153.871982,177,0,0
1784654153.972105,177,0,0
1784654154.0723438,177,0,0
1784654154.1725538,177,0,0
1784654154.272759,177,0,0
1784654154.3729625,177,0,0
1784654154.4731627,177,0,0
1784654154.5733614,177,0,0
1784654154.6735609,177,0,0
1784654154.7737591,177,0,0
1784654154.8739645,177,0,0
1784654154.9741633,177,0,0
1784654155.0743744,177,0,0
1784654155.1745813,177,0,0
1784654155.2747862,177,0,0
1784654155.3749924,177,0,0
1784654155.4751976,177,0,0
1784654155.5754006,177,0,0
1784654155.6756032,177,0,0
1784654155.775803,177,0,0
1784654155.8760037,177,0,0
1784654155.9762144,177,0,0
1784654156.0764275,177,0,0
1784654156.176647,177,0,0
1784654156.276854,177,0,0
1784654156.3770883,177,0,0
1784654156.477299,177,0,0
1784654156.5775054,177,0,0
1784654156.6777122,177,0,0
1784654156.7779355,177,0,0
1784654156.878168,177,0,0
1784654156.9784932,177,0,0
1784654157.078697,177,0,0
1784654157.178913,177,0,0
1784654157.2791238,177,0,0
1784654157.379334,177,0,0
1784654157.4795356,177,0,0
1784654157.5797372,177,0,0
1784654157.6799457,177,0,0
1784654157.7801485,177,0,0
1784654157.8803546,177,0,0
1784654157.9805553,177,0,0
1784654158.0807567,177,0,0
1784654158.1810052,177,0,0
1784654158.2812133,177,0,0
1784654158.3814225,177,0,0
1784654158.481622,177,0,0
1784654158.581828,177,0,0
1784654158.6820304,177,0,0
1784654158.782231,177,0,0
1784654158.882435,177,0,0
1784654158.9826376,177,0,0
1784654159.0828354,177,0,0
1784654159.1830485,177,0,0
1784654159.283255,177,0,0
1784654159.3834627,177,0,0
1784654159.4836707,177,0,0
1784654159.5838745,177,0,0
1784654159.684078,177,0,0
1784654159.7842984,177,0,0
1784654159.884502,177,0,0
1784654159.9847214,177,0,0
1784654160.0849266,177,0,0
1784654160.1851704,177,0,0
1784654160.2853773,177,0,0
1784654160.3855872,177,0,0
1784654160.485788,177,0,0
1784654160.5860088,177,0,0
1784654160.6863277,177,0,0
1784654160.786527,177,0,0
1784654160.8867319,177,0,0
1784654160.986931,177,0,0
1784654161.0871317,177,0,0
1784654161.1873648,177,0,0
1784654161.2875764,177,0,0
1784654161.387778,178,0,0
1784654161.487975,179,0,0
1784654161.5881746,179,0,0
1784654161.688366,179,0,0
1784654161.7885551,179,0,0
1784654161.8887427,179,0,0
1784654161.988928,179,0,0
1784654162.0891118,179,0,0
1784654162.1893027,179,0,0
1784654162.2895432,179,0,0
1784654162.3897421,179,0,0
1784654162.4899364,179,0,0
1784654162.5901265,179,0,0
1784654162.690314,179,0,0
1784654162.7905023,180,0,0
1784654162.8906915,181,0,0
1784654162.9908822,181,0,0
1784654163.0910795,181,0,0
1784654163.1912696,181,0,0
1784654163.291476,181,0,0
1784654163.3916802,181,0,0
1784654163.49187,181,0,0
1784654163.592056,181,0,0
1784654163.692253,181,0,0
1784654163.792442,181,0,0
1784654163.892634,181,0,0
1784654163.9928315,181,0,0
1784654164.0930178,181,0,0
1784654164.1932087,181,0,0
1784654164.2934585,181,0,0
1784654164.3937805,181,0,0
1784654164.493974,181,0,0
1784654164.5941648,181,0,0
1784654164.694352,181,0,0
1784654164.7945445,181,0,0
1784654164.8947303,181,0,0
1784654164.9949145,181,0,0
1784654165.095104,181,0,0
1784654165.195303,181,0,0
1784654165.2955515,181,0,0
1784654165.3957489,181,0,0
1784654165.4959376,181,0,0
1784654165.5961263,181,0,0
1784654165.6963124,181,0,0
1784654165.7964993,181,0,0
1784654165.8966854,181,0,0
1784654165.9968727,181,0,0
1784654166.0970557,181,0,0
1784654166.1972423,181,0,0
1784654166.297459,181,0,0
1784654166.397659,181,0,0
1784654166.4978526,181,0,0
1784654166.5980408,181,0,0
1784654166.6982298,181,0,0
1784654166.798419,181,0,0
1784654166.8986065,181,0,0
1784654166.9987922,181,0,0
1784654167.0989764,181,0,0
1784654167.19916,181,0,0
1784654167.2993526,181,0,0
1784654167.3995903,181,0,0
1784654167.4997861,181,0,0
1784654167.5999808,181,0,0
1784654167.700181,181,0,0
1784654167.800374,181,0,0
1784654167.9005666,181,0,0
1784654168.0007772,181,0,0
1784654168.1009805,181,0,0
1784654168.2011697,181,0,0
1784654168.3013663,181,0,0
1784654168.4016101,181,0,0
1784654168.5018072,181,0,0
1784654168.6020014,181,0,0
1784654168.7021933,181,0,0
1784654168.802385,181,0,0
1784654168.9025736,181,0,0
1784654169.0027604,181,0,0
1784654169.1029446,181,0,0
1784654169.203129,181,0,0
1784654169.3033242,181,0,0
1784654169.407752,181,0,0
1784654169.5079494,181,0,0
1784654169.608098,181,0,0
1784654169.7082903,181,0,0
1784654169.8084831,181,0,0
1784654169.9086697,181,0,0
1784654170.0088596,181,0,0
1784654170.109044,181,0,0
1784654170.2092295,181,0,0
1784654170.3094206,181,0,0
1784654170.409624,181,0,0
1784654170.5098138,181,0,0
1784654170.6100006,181,0,0
1784654170.7101867,181,0,0
1784654170.8103733,181,0,0
1784654170.9105582,181,0,0
1784654171.0107424,181,0,0
1784654171.1109252,181,0,0
1784654171.2111104,181,0,0
1784654171.3113036,181,0,0
1784654171.4115438,181,0,0
1784654171.5117414,181,0,0
1784654171.6119347,181,0,0
1784654171.7121277,181,0,0
1784654171.8123202,181,0,0
1784654171.9125104,181,0,0
1784654172.0127,181,0,0
1784654172.112889,181,0,0
1784654172.2130847,181,0,0
1784654172.3133907,181,0,0
1784654172.4135787,181,0,0
1784654172.5137677,181,0,0
1784654172.613953,181,0,0
1784654172.714138,181,0,0
1784654172.8143241,181,0,0
1784654172.9145095,181,0,0
1784654173.0146916,181,0,0
1784654173.1148765,181,0,0
1784654173.2150607,181,0,0
1784654173.315245,181,0,0
1784654173.415433,181,0,0
1784654173.5156488,181,0,0
1784654173.615834,181,0,0
1784654173.7160206,181,0,0
1784654173.8162186,181,0,0
1784654173.9164016,181,0,0
1784654174.0165846,181,0,0
1784654174.1167657,181,0,0
1784654174.2169485,181,0,0
1784654174.3171322,181,0,0
1784654174.4173203,181,0,0
1784654174.517532,181,0,0
1784654174.61773,181,0,0
1784654174.7179346,181,0,0
1784654174.818131,181,0,0
1784654174.9183323,181,0,0
1784654175.0185297,181,0,0
1784654175.1187277,181,0,0
1784654175.218917,181,0,0
1784654175.3191044,181,0,0
1784654175.419301,181,0,0
1784654175.519537,181,0,0
1784654175.6197262,181,0,0
1784654175.719913,181,0,0
1784654175.820103,181,0,0
1784654175.9202895,181,0,0
1784654176.0204911,181,0,0
1784654176.1206837,181,0,0
1784654176.220876,181,0,0
1784654176.3210778,181,0,0
1784654176.4212902,181,0,0
1784654176.5214832,181,0,0
1784654176.6216695,181,0,0
1784654176.7218547,181,0,0
1784654176.8220417,181,0,0
1784654176.922229,181,0,0
1784654177.022413,181,0,0
1784654177.1225982,181,0,0
1784654177.222783,181,0,0
1784654177.3229694,181,0,0
1784654177.4231575,181,0,0
1784654177.523378,181,0,0
1784654177.623563,181,0,0
1784654177.7237463,181,0,0
1784654177.8239324,181,0,0
1784654177.9241161,181,0,0
1784654178.0242982,181,0,0
1784654178.1244826,181,0,0
1784654178.2246697,181,0,0
1784654178.3248568,182,0,0
1784654178.425041,183,0,0
1784654178.5252254,183,0,0
1784654178.6254318,183,0,0
1784654178.72563,183,0,0
1784654178.8258202,183,0,0
1784654178.9260082,183,0,0
1784654179.0261924,183,0,0
1784654179.1263795,183,0,0
1784654179.2265644,183,0,0
1784654179.326751,183,0,0
1784654179.426934,183,0,0
1784654179.527125,183,0,0
1784654179.6273618,183,0,0
1784654179.7275586,183,0,0
1784654179.8277507,183,0,0
1784654179.92794,183,0,0
1784654180.0280967,183,0,0
1784654180.1282952,183,0,0
1784654180.228484,183,0,0
1784654180.3286736,183,0,0
1784654180.4288585,183,0,0
1784654180.5290463,183,0,0
1784654180.6292436,183,0,0
1784654180.7294319,183,0,0
1784654180.8296185,183,0,0
1784654180.929805,183,0,0
1784654181.029994,183,0,0
1784654181.1301847,183,0,0
1784654181.2303674,183,0,0
1784654181.3305516,183,0,0
1784654181.4307344,183,0,0
1784654181.5309246,183,0,0
1784654181.6311631,183,0,0
1784654181.731363,183,0,0
1784654181.8315613,183,0,0
1784654181.931751,183,0,0
1784654182.0319388,183,0,0
1784654182.1321244,183,0,0
1784654182.2323112,183,0,0
1784654182.3324974,183,0,0
1784654182.4326816,183,0,0
1784654182.532869,183,0,0
1784654182.6330757,183,0,0
1784654182.7332687,183,0,0
1784654182.8334646,183,0,0
1784654182.9336758,183,0,0
1784654183.0338676,183,0,0
1784654183.1340542,183,0,0
1784654183.2342381,183,0,0
1784654183.334425,183,0,0
1784654183.4346082,183,0,0
1784654183.5347931,183,0,0
1784654183.6349807,183,0,0
1784654183.735212,183,0,0
1784654183.8354115,183,0,0
1784654183.9356067,183,0,0
1784654184.035795,183,0,0
1784654184.1359851,183,0,0
1784654184.2361734,183,0,0
1784654184.3363593,183,0,0
1784654184.4365447,183,0,0
1784654184.5367293,183,0,0
1784654184.6369176,183,0,0
1784654184.737129,183,0,0
1784654184.8373237,183,0,0
1784654184.9375157,183,0,0
1784654185.037707,183,0,0
1784654185.1378982,183,0,0
1784654185.2380836,183,0,0
1784654185.3382719,183,0,0
1784654185.4384632,183,0,0
1784654185.5386481,183,0,0
1784654185.638839,183,0,0
1784654185.7390728,183,0,0
1784654185.83927,183,0,0
1784654185.9394608,183,0,0
1784654186.0396469,183,0,0
1784654186.1398304,183,0,0
1784654186.2400162,183,0,0
1784654186.3402076,183,0,0
1784654186.4403903,183,0,0
1784654186.5405755,183,0,0
1784654186.6407585,183,0,0
1784654186.7409475,183,0,0
1784654186.8411355,183,0,0
1784654186.9413185,183,0,0
1784654187.0415013,183,0,0
1784654187.1416848,183,0,0
1784654187.241868,183,0,0
1784654187.3420532,183,0,0
1784654187.4422333,183,0,0
1784654187.5424154,183,0,0
1784654187.6426046,183,0,0
1784654187.7428372,183,0,0
1784654187.843035,183,0,0
1784654187.9432259,183,0,0
1784654188.043415,183,0,0
1784654188.1436021,183,0,0
1784654188.2437892,183,0,0
1784654188.3439772,183,0,0
1784654188.4441652,183,0,0
1784654188.5443525,183,0,0
1784654188.644537,183,0,0
1784654188.744723,183,0,0
1784654188.844916,183,0,0
1784654188.9451013,183,0,0
1784654189.0452847,183,0,0
1784654189.1454692,183,0,0
1784654189.2456522,183,0,0
1784654189.3458369,183,0,0
1784654189.4460177,183,0,0
1784654189.5462022,183,0,0
1784654189.6463838,183,0,0
1784654189.7465744,183,0,0
1784654189.8467953,183,0,0
1784654189.946981,183,0,0
1784654190.047166,183,0,0
1784654190.1473496,183,0,0
1784654190.247533,183,0,0
1784654190.3477163,183,0,0
1784654190.4478998,183,0,0
1784654190.548084,183,0,0
1784654190.648273,183,0,0
1784654190.7484581,183,0,0
1784654190.8486605,183,0,0
1784654190.9488466,183,0,0
1784654191.0490303,183,0,0
1784654191.1492174,183,0,0
1784654191.2494018,183,0,0
1784654191.3495872,183,0,0
1784654191.449771,183,0,0
1784654191.5499518,183,0,0
1784654191.650134,183,0,0
1784654191.7503219,183,0,0
1784654191.8505354,183,0,0
1784654191.9507172,183,0,0
1784654192.0508976,183,0,0
1784654192.1510804,183,0,0
1784654192.251262,183,0,0
1784654192.3514454,183,0,0
1784654192.451626,183,0,0
1784654192.5518062,183,0,0
1784654192.6519887,183,0,0
1784654192.752105,183,0,0
1784654192.852352,183,0,0
1784654192.9525428,183,0,0
1784654193.0527291,183,0,0
1784654193.1529145,183,0,0
1784654193.2530992,183,0,0
1784654193.353286,183,0,0
1784654193.453469,183,0,0
1784654193.5536516,183,0,0
1784654193.6538327,183,0,0
1784654193.754017,183,0,0
1784654193.8542042,183,0,0
1784654193.954392,183,0,0
1784654194.0545828,183,0,0
1784654194.1547658,183,0,0
1784654194.254948,183,0,0
1784654194.3551302,183,0,0
1784654194.4553106,183,0,0
1784654194.5554905,183,0,0
1784654194.6556728,183,0,0
1784654194.7558556,183,0,0
1784654194.856048,183,0,0
1784654194.956293,183,0,0
1784654195.056487,183,0,0
1784654195.1566732,183,0,0
1784654195.2568612,183,0,0
1784654195.3570464,183,0,0
1784654195.4572306,183,0,0
1784654195.5574126,183,0,0
1784654195.6575947,183,0,0
1784654195.7577782,183,0,0
1784654195.8579667,183,0,0
1784654195.9581566,183,0,0
1784654196.0583396,183,0,0
1784654196.1585205,183,0,0
1784654196.2587016,183,0,0
1784654196.3588846,183,0,0
1784654196.459066,183,0,0
1784654196.5592468,183,0,0
1784654196.659426,183,0,0
1784654196.7596102,183,0,0
1784654196.859809,183,0,0
1784654196.9600253,183,0,0
1784654197.060217,183,0,0
1784654197.1604028,183,0,0
1784654197.260604,183,0,0
1784654197.3607867,184,0,0
1784654197.4609694,185,0,0
1784654197.5611556,185,0,0
1784654197.661374,185,0,0
1784654197.7615724,185,0,0
1784654197.8617697,185,0,0
1784654197.9619827,185,0,0
1784654198.0621762,185,0,0
1784654198.1623662,185,0,0
1784654198.2625556,185,0,0
1784654198.3627472,185,0,0
1784654198.462933,185,0,0
1784654198.563118,185,0,0
1784654198.6633,185,0,0
1784654198.7634857,185,0,0
1784654198.8636768,185,0,0
1784654198.9638984,185,0,0
1784654199.0640821,185,0,0
1784654199.1642737,185,0,0
1784654199.264455,185,0,0
1784654199.3646438,185,0,0
1784654199.464826,185,0,0
1784654199.5650089,185,0,0
1784654199.6651886,185,0,0
1784654199.7653692,185,0,0
1784654199.8655555,185,0,0
1784654199.965742,185,0,0
1784654200.06593,185,0,0
1784654200.1661122,185,0,0
1784654200.2662933,185,0,0
1784654200.3664775,185,0,0
1784654200.4666579,185,0,0
1784654200.5668404,185,0,0
1784654200.667022,185,0,0
1784654200.767202,185,0,0
1784654200.8673847,185,0,0
1784654200.967573,185,0,0
1784654201.067791,185,0,0
1784654201.1679735,185,0,0
1784654201.2681558,185,0,0
1784654201.3683422,185,0,0
1784654201.4685235,185,0,0
1784654201.568707,185,0,0
1784654201.6688876,185,0,0
1784654201.769069,185,0,0
1784654201.8692515,185,0,0
1784654201.9694352,185,0,0
1784654202.0696225,185,0,0
1784654202.1698058,185,0,0
1784654202.2699866,185,0,0
1784654202.37017,185,0,0
1784654202.4703505,185,0,0
1784654202.5705311,185,0,0
1784654202.670713,185,0,0
1784654202.7708943,185,0,0
1784654202.8710785,185,0,0
1784654202.971267,185,0,0
1784654203.071497,185,0,0
1784654203.1716907,185,0,0
1784654203.2718763,185,0,0
1784654203.3720672,185,0,0
1784654203.4722612,185,0,0
1784654203.5724468,185,0,0
1784654203.6726298,185,0,0
1784654203.7728157,185,0,0
1784654203.873003,185,0,0
1784654203.973194,185,0,0
1784654204.0733845,185,0,0
1784654204.1735682,185,0,0
1784654204.2737515,185,0,0
1784654204.3739355,185,0,0
1784654204.4741187,185,0,0
1784654204.5743,185,0,0
1784654204.6744823,185,0,0
1784654204.7746644,185,0,0
1784654204.874849,185,0,0
1784654204.9750357,185,0,0
1784654205.0752327,185,0,0
1784654205.1754475,185,0,0
1784654205.2756317,185,0,0
1784654205.375815,185,0,0
1784654205.4759982,185,0,0
1784654205.5761778,185,0,0
1784654205.6763592,185,0,0
1784654205.7765424,185,0,0
1784654205.876726,185,0,0
1784654205.9769099,185,0,0
1784654206.077097,185,0,0
1784654206.1772895,185,0,0
1784654206.2774835,185,0,0
1784654206.3776717,185,0,0
1784654206.477854,185,0,0
1784654206.578036,185,0,0
1784654206.6782155,185,0,0
1784654206.7783983,185,0,0
1784654206.8785799,185,0,0
1784654206.9787636,185,0,0
1784654207.0789533,185,0,0
1784654207.1791968,185,0,0
1784654207.2793932,185,0,0
1784654207.379588,185,0,0
1784654207.4797807,185,0,0
1784654207.5799692,185,0,0
1784654207.6801562,185,0,0
1784654207.7803438,185,0,0
1784654207.8805306,185,0,0
1784654207.9807186,185,0,0
1784654208.0809054,185,0,0
1784654208.1810977,185,0,0
1784654208.281281,185,0,0
1784654208.3814647,185,0,0
1784654208.4816465,185,0,0
1784654208.5818305,185,0,0
1784654208.6820123,185,0,0
1784654208.7821968,185,0,0
1784654208.8823836,185,0,0
1784654208.982566,185,0,0
1784654209.082756,185,0,0
1784654209.1829958,185,0,0
1784654209.2831922,185,0,0
1784654209.383387,185,0,0
1784654209.4835865,185,0,0
1784654209.5837767,185,0,0
1784654209.6839635,185,0,0
1784654209.7841501,185,0,0
1784654209.8843367,185,0,0
1784654209.9845219,185,0,0
1784654210.084709,185,0,0
1784654210.251981,185,0,0
1784654210.3521874,185,0,0
1784654210.4523845,185,0,0
1784654210.552578,185,0,0
1784654210.6527755,185,0,0
1784654210.7529635,185,0,0
1784654210.8531544,185,0,0
1784654210.9533389,185,0,0
1784654211.0535223,185,0,0
1784654211.153707,185,0,0
1784654211.253903,185,0,0
1784654211.3541381,185,0,0
1784654211.4543262,185,0,0
1784654211.5545113,185,0,0
1784654211.6546957,185,0,0
1784654211.7548797,185,0,0
1784654211.8550653,185,0,0
1784654211.955249,185,0,0
1784654212.0554352,185,0,0
1784654212.1556199,185,0,0
1784654212.2558093,185,0,0
1784654212.3560598,185,0,0
1784654212.4562652,185,0,0
1784654212.556459,185,0,0
1784654212.656657,185,0,0
1784654212.7568448,185,0,0
1784654212.8570335,185,0,0
1784654212.9572194,185,0,0
1784654213.0574048,185,0,0
1784654213.1575892,185,0,0
1784654213.257776,185,0,0
1784654213.3579886,185,0,0
1784654213.458182,185,0,0
1784654213.5583706,185,0,0
1784654213.658561,185,0,0
1784654213.7587476,185,0,0
1784654213.858936,185,0,0
1784654213.959123,185,0,0
1784654214.0593228,185,0,0
1784654214.1595123,185,0,0
1784654214.259706,185,0,0
1784654214.359951,185,0,0
1784654214.460149,185,0,0
1784654214.560336,185,0,0
1784654214.660527,185,0,0
1784654214.76073,185,0,0
1784654214.860921,185,0,0
1784654214.9611053,185,0,0
1784654215.0612907,185,0,0
1784654215.1614766,185,0,0
1784654215.261672,185,0,0
1784654215.361911,185,0,0
1784654215.4621012,185,0,0
1784654215.5622976,185,0,0
1784654215.6624918,185,0,0
1784654215.7626815,185,0,0
1784654215.8628688,186,0,0
1784654215.9630542,187,0,0
1784654216.0632417,187,0,0
1784654216.163428,187,0,0
1784654216.2636144,187,0,0
1784654216.3638043,187,0,0
1784654216.4640148,187,0,0
1784654216.5642197,187,0,0
1784654216.6644096,187,0,0
1784654216.7645986,187,0,0
1784654216.8647897,187,0,0
1784654216.9649792,187,0,0
1784654217.0651674,187,0,0
1784654217.1653516,187,0,0
1784654217.2655365,187,0,0
1784654217.3657293,187,0,0
1784654217.465968,187,0,0
1784654217.5661662,187,0,0
1784654217.6663618,187,0,0
1784654217.766557,187,0,0
1784654217.8667483,187,0,0
1784654217.9669359,187,0,0
1784654218.0671215,187,0,0
1784654218.1673052,187,0,0
1784654218.2674916,187,0,0
1784654218.3676786,187,0,0
1784654218.4678676,187,0,0
1784654218.5680525,187,0,0
1784654218.6682463,187,0,0
1784654218.7684321,187,0,0
1784654218.868618,187,0,0
1784654218.9688032,187,0,0
1784654219.0689867,187,0,0
1784654219.1691706,187,0,0
1784654219.2693534,187,0,0
1784654219.3695426,187,0,0
1784654219.4697585,187,0,0
1784654219.569944,187,0,0
1784654219.6701279,187,0,0
1784654219.770314,187,0,0
1784654219.8705153,187,0,0
1784654219.9707026,187,0,0
1784654220.0708852,187,0,0
1784654220.171068,187,0,0
1784654220.2712536,187,0,0
1784654220.3714457,187,0,0
1784654220.471654,187,0,0
1784654220.5718489,187,0,0
1784654220.6720414,187,0,0
1784654220.7722352,187,0,0
1784654220.8724236,187,0,0
1784654220.9726083,187,0,0
1784654221.0727952,187,0,0
1784654221.1729803,187,0,0
1784654221.2731638,187,0,0
1784654221.3733501,187,0,0
1784654221.4735572,187,0,0
1784654221.5737708,187,0,0
1784654221.6739662,187,0,0
1784654221.774156,187,0,0
1784654221.8743489,187,0,0
1784654221.9745362,187,0,0
1784654222.0747228,187,0,0
1784654222.174905,187,0,0
1784654222.2750893,187,0,0
1784654222.3752737,187,0,0
1784654222.475463,187,0,0
1784654222.575671,187,0,0
1784654222.675864,187,0,0
1784654222.7760537,187,0,0
1784654222.8762538,187,0,0
1784654222.9764404,187,0,0
1784654223.0766244,187,0,0
1784654223.1768098,187,0,0
1784654223.276994,187,0,0
1784654223.3771818,187,0,0
1784654223.4773717,187,0,0
1784654223.5776045,187,0,0
1784654223.6777985,187,0,0
1784654223.7779882,187,0,0
1784654223.878184,187,0,0
1784654223.978369,187,0,0
1784654224.0785558,187,0,0
1784654224.178738,187,0,0
1784654224.2789242,187,0,0
1784654224.3791094,187,0,0
1784654224.4792957,187,0,0
1784654224.5795064,187,0,0
1784654224.6797001,187,0,0
1784654224.7798922,187,0,0
1784654224.8800948,187,0,0
1784654224.9802845,187,0,0
1784654225.080471,187,0,0
1784654225.1806557,187,0,0
1784654225.28084,187,0,0
1784654225.3810306,187,0,0
1784654225.4812233,187,0,0
1784654225.5814574,187,0,0
